oof_woe_0,oof_woe_1,oof_woe_2,oof_woe_3,oof_woe_4,oof_woe_5,oof_woe_6,oof_woe_7,oof_woe_8,oof_woe_9
0.001231303651144497,0.006497118477088559,0.006666593063023297,0.006352893447946491,0.012131882871454003,0.018809156102246455,0.031884997052979425,0.10483060419668597,0.5969086522017735,0.35182398267508375
0.017863617091888162,0.044696260860387554,0.05926075567313832,0.11638236011368872,0.2100824225829202,0.3140728286549131,0.20021634412411482,0.08876993238003195,0.012693948267706296,0.005023478245961575
0.24307474769436066,0.3185323314029732,0.18078913477399178,0.07838365413750197,0.037417590224034,0.02772861385985739,0.014778760076031726,0.0127534927029581,0.008153006112807542,0.0057521832315408
0.04946613719563521,0.06336472368679687,0.07691765752510547,0.12292348748470329,0.25331083123917386,0.267708735473428,0.17265328272328484,0.05912590478194211,0.008647400192781365,0.004219780094840951
0.03133360440343513,0.027119414826512284,0.024849392157007707,0.02341887561014127,0.022453375275319074,0.02248250988327959,0.03361505956278682,0.12180281098116683,0.33739424911867544,0.018393468213185823
0.015648909617705098,0.07642791937915254,0.1520439789158924,0.22935224814221944,0.22947168691698006,0.14226384904680284,0.07409732623302809,0.0188406227618813,0.006515507727281824,0.009297171003439351
0.00831777939023122,0.015261456326375222,0.012109490813269522,0.005760567697319827,0.009231354761053223,0.02995342350678446,0.09234258629390926,0.5067819697850129,0.40845064273437937,0.05517401472004721
0.05496733938349062,0.08274709354345297,0.1163162721233197,0.19825362428935273,0.26066722298389844,0.18481794439589805,0.08968428713965948,0.01908842977409609,0.0098706763025788,0.002697971135912778
0.009388549197389413,0.01250681145808663,0.020847086007934567,0.039083198964628016,0.08128707618568677,0.1306785201304709,0.341918992079047,0.18113092344534978,0.04894722999460445,0.006148687804582598
0.0038354866127390946,0.010930745102078995,0.007884030298814014,0.008291304225755896,0.011583737460560666,0.02999535264088032,0.08238324718234283,0.4437132700819423,0.3715746779517789,0.11061305152295149
0.21332989313295794,0.2121719256291319,0.2533204022370011,0.1667010102027559,0.09513185123981237,0.031163470927725673,0.019765088977774098,0.013977447288225399,0.008803669240648557,0.002011381367060679
0.16409021658689965,0.37584564817084415,0.2231561981317457,0.08139390092221237,0.04221520758051654,0.026592435689674745,0.018671888624269058,0.011977459757053716,0.0068330198557574225,0.003985552681490887
0.09568200670273552,0.13417199850070666,0.24049120730101428,0.2604180381594612,0.11946574138275903,0.07005012998929178,0.015261758777606247,0.01298240713109379,0.008299464086027645,0.0036919433077699823
0.06440698172484166,0.04491682301810867,0.05608221821912176,0.08085413347008269,0.15507133102090423,0.25829635385199884,0.1569723839122132,0.06631330573947569,0.00947346760521972,0.005359259124248712
0.10121246200196758,0.1684588490838366,0.2311099772475604,0.20080919620497595,0.09834596142754304,0.059623959758664996,0.01517290820738848,0.014464041783255407,0.012540381487309762,0.002963524622604005
0.09887940360085078,0.09447745824767946,0.1395073304327607,0.2307067318512303,0.18512229736603159,0.10911343951733124,0.040834404602315855,0.011654450651576827,0.0066616519064042635,0.0034613305147467247
0.011002532315424486,0.03534779540840695,0.04763799451623593,0.10203578298771813,0.22459017856154279,0.30512458843925966,0.18650988006994773,0.07467915036499567,0.011107995392498201,0.007278256210033286
0.04763642728838866,0.0660064219263071,0.07645501565354984,0.09199965091000709,0.1766533673196552,0.20955121165488005,0.11459668749112763,0.04763251863065871,0.007579638710573335,0.007474830675563735
0.021310481931144744,0.0183113658036554,0.027256448133406556,0.07034698112096628,0.0797109739924741,0.2060459860659652,0.43677992359474804,0.1785234327845336,0.014279422477047776,0.0036854229202217207
0.03544025663415771,0.08195260302986856,0.14669327376137634,0.24140306414060986,0.23617070844416269,0.12010721907805527,0.06342156261269803,0.015034371385441482,0.005354342396402338,0.003678613005369264
0.006471091642127981,0.008322303817686148,0.009405266186030594,0.012671543357516737,0.01274863512116368,0.03885283184573807,0.1759239413016233,0.5378657460998111,0.19634993135150397,0.022673202253159365
0.024040526949733278,0.07195592504445462,0.12148530852121509,0.1482229640818661,0.2712235323576041,0.2419825158188566,0.0947307158461734,0.017274993885080567,0.00598888639599999,0.005119552319044164
0.04846052351766434,0.06495525393815384,0.09517079163024272,0.13618230920655858,0.257850172739744,0.26611903114107827,0.09831194184810185,0.05878082239100718,0.006180028992958479,0.004679025367287521
0.007772979965275167,0.010577641323556125,0.009929697375816057,0.005174440392596704,0.007252262570168394,0.010753837237753935,0.02591867502896051,0.23304499670507886,0.5919711993484347,0.11984371042073805
0.1128808882099804,0.24214904829279033,0.2879290391170232,0.16738550331449042,0.10260423164307418,0.028414583067484032,0.01744122947225054,0.011879394288860003,0.006259100539496676,0.005101579042455933
0.16007137629134516,0.17869412311611438,0.2529332315300682,0.2567752388354088,0.13546977001184213,0.06033212211916291,0.01326341681836168,0.010223525881828103,0.006262297076362895,0.003440771026845396
0.07577810746411767,0.24427022075938962,0.1087267914193012,0.07522181710629049,0.04505663168965103,0.03799377856837294,0.017997187903854024,0.01184857606540193,0.006308048414919993,0.003414911516141975
0.04432476410558073,0.14995055979584926,0.1954762831617895,0.2644845770410477,0.16978012233182976,0.11577577922135732,0.05346633463655015,0.013176643067086423,0.0065651911437169565,0.005791763936942909
0.05493228551456541,0.023767946897049988,0.026150513730568092,0.0564662405470458,0.05849709490056486,0.13431195613453376,0.23469675099922477,0.13735958708674503,0.015478892430710958,0.006034641695549885
0.026424149839092644,0.03335539804448427,0.02397613388762811,0.06725473055773594,0.12110108519558721,0.21598290908020762,0.3731709041523531,0.17059634230062437,0.016884847174910952,0.0026909957571379915
0.02830571645068515,0.04449013574428042,0.0703584795062852,0.08982730370367173,0.14602007526806798,0.2804375807114245,0.2581902238192797,0.06660329973968769,0.012959408243089738,0.004842537507503214
0.017863617091888162,0.044696260860387554,0.05926075567313832,0.11440340600132036,0.21753666025677404,0.3202325426848,0.20098070330778509,0.08351738840648058,0.012693948267706296,0.0051634910603319
0.047401347214520946,0.03527626200688886,0.025636370346917934,0.07428307469236242,0.12730107237883342,0.19084042099217574,0.29111110953985786,0.11911311224967198,0.022084844049913212,0.005099715660006537
0.014377445870417005,0.02769207824585026,0.04918874083310017,0.11139680314688105,0.20599755588667717,0.32766547663022394,0.22766858844718402,0.09879958491363638,0.010004309676051207,0.004175738420109314
0.05361221404887452,0.03990914762926711,0.060532190401480994,0.07441025204301953,0.13685261055738585,0.2513743181697607,0.20844686060178766,0.05340070290732522,0.014195242234877508,0.005253631241094974
0.04151894577242998,0.0242147474514944,0.027220040296914286,0.0681377768567299,0.1181137447462692,0.21652754602055752,0.36803083671522097,0.12601665557339878,0.01710734166449692,0.0047905887701028054
0.023247167393990756,0.016989729569215836,0.025484663704106673,0.04497919046252504,0.08240998408735309,0.1387441663228061,0.3544869740169546,0.1892892481196782,0.033784604095732744,0.004431090788770492
0.035446226084532864,0.053047268799259584,0.10379689755675657,0.13901585760994128,0.2585312630223322,0.18634098942103722,0.0960501838348547,0.015109604905302231,0.005904145082470254,0.0038256558557059114
0.024647040235724987,0.04594456681590613,0.076178341244044,0.0973563317690734,0.15774187330602632,0.2640064324533616,0.20752239903437175,0.0683565000998967,0.01417700408001069,0.0037804617508198114
0.09984532728979006,0.1630823823940804,0.19345235340253686,0.25906524874397435,0.15326812167358939,0.08915288463207473,0.04504272442200794,0.010220586953338339,0.006805345633782699,0.003372295163684396
0.05302305684922913,0.029591259288992505,0.024539694461679726,0.020840507569684738,0.017986173395312856,0.019714496386380936,0.021722446417390497,0.043608103249054925,0.31147819166308566,0.042771802892219685
0.04741604932045305,0.1687481429631441,0.25511532997724845,0.224499410225541,0.12204667481238991,0.07195123246112561,0.014943290863328657,0.01652372365362853,0.0078693964901261,0.003060129787374579
0.03431617310393062,0.057360328098994384,0.08960075174408613,0.16086860993639235,0.24977776650659123,0.254133205141336,0.0963620181526133,0.05756391703154698,0.005994244680220379,0.002589267751354422
0.016602794296293556,0.015243909751459249,0.009522314794468318,0.004912716678798128,0.006825520842061811,0.017789257978376254,0.056150721185252814,0.3005149739868258,0.3975347029541677,0.1134443271578711
0.004841757794432676,0.023018899798979815,0.04590444012663713,0.11944167110564405,0.24964494748010557,0.36663826952207246,0.2363011467704779,0.08557514396223874,0.014251391754837413,0.006672566925890048
0.010264250514818725,0.013189818148640163,0.02110443161356709,0.0716323251763297,0.14251147380629112,0.2228707994282532,0.3418088228734997,0.13473040751866805,0.02730144651856532,0.006672566925890048
0.016081852759564887,0.04974379738291268,0.07441158398666274,0.13731737405574632,0.2666721033255159,0.2919217250613417,0.18900392551047562,0.07683937224764636,0.010528648089690241,0.004111165789346076
0.10332771892104069,0.10169169742496224,0.16733337299307888,0.22696645601829085,0.14649315909016894,0.08629972574585709,0.04719419674693215,0.012268691151791243,0.008729370181602528,0.006029749429213932
0.19534617946043323,0.31638502849022127,0.1926942812948369,0.07959844287126255,0.036980853901788735,0.023742786629264385,0.010746618728406144,0.008898320751938475,0.0051408505127148105,0.005922373683544823
0.006256703436603539,0.012689444774638774,0.022455858883729075,0.04006716739192221,0.08271206846694495,0.12738247894418536,0.3736371461824298,0.2527034641485947,0.05711383029659951,0.004906028402988734
0.09004259451574834,0.04467438871785332,0.058604531204133774,0.10432765590995131,0.18486314570984555,0.20955863566239655,0.13565098013674934,0.06762278024964455,0.012625693817329925,0.006822448237904857
0.01816442324204679,0.05450817323566258,0.10032895150192618,0.1745680661220109,0.2532638725698044,0.19136945794991472,0.07728167453935511,0.013440812389866996,0.0067792172667110046,0.0052780267659759345
0.46585860419273584,0.19983346851974168,0.07441405779830951,0.053110669494710085,0.037224718241398294,0.025883641720645927,0.010257303458140112,0.01016500849955995,0.008254265378953596,0.0033842527859218995
0.011514192019842117,0.011753140842189067,0.008102635745527428,0.004929829658731167,0.0072746417518926385,0.009319924529033446,0.01793297795768519,0.2572857440027405,0.6141629721938922,0.1524551668271451
0.037432757717645634,0.05660438386476553,0.05565463642112037,0.10420173040080034,0.14245882502514107,0.18945146670387183,0.22088077465767833,0.05994739692267381,0.013100649070944059,0.003928811113883254
0.03183741451709583,0.015982489428257533,0.020672648630268617,0.0330078463040477,0.06483943448749314,0.1008731401020298,0.30749334792503874,0.19775786550300448,0.05402819931237911,0.00813956498446642
0.01192711532464667,0.012335105735861116,0.020534914274722538,0.0398939612585287,0.07691434094328764,0.12677764742451653,0.3469224610386329,0.3958216865229244,0.07384132443264481,0.0043140068012608
0.02693663020830183,0.051584434807713846,0.11430824730711835,0.16069760552682427,0.25155059500723587,0.185497334202072,0.10880376427340618,0.01928958074840565,0.008512623140811842,0.00775848900517922
0.009478406852336863,0.013169923549134117,0.019137296421876858,0.0353240346432661,0.07671630124042474,0.13491850785402626,0.3605681164920318,0.23369231612226904,0.05571494161104858,0.0072235954855937486
0.035496313802073215,0.05526835038183961,0.09906357251457723,0.1766200873241622,0.2714127366406017,0.2610870553770072,0.08482265737984425,0.05523716805397279,0.007464840903726922,0.0017832472420647202
0.09905149464294477,0.1480508385232721,0.19103116423438368,0.27115486383141546,0.16980730050516074,0.09850651871526339,0.045589429363269623,0.012782444264634306,0.007424786432363243,0.0026105176283448077
0.05890414792872323,0.05923228740812477,0.08266484591352417,0.13369906694204226,0.2612371971985138,0.18755769716994847,0.10111579695782065,0.016368341778413172,0.008290183755364023,0.004890774452715971
0.0317899201983213,0.0484131183111265,0.07325561759736088,0.1308141479790305,0.25986233441428536,0.1594005681328148,0.0771461916701555,0.01077915138573795,0.006244573214061163,0.0074405414123820705
0.11045139935598178,0.1353703079780272,0.18632058516804795,0.25673578470345526,0.1626462848904624,0.09701516206461491,0.04565030662770916,0.011394077778341451,0.007228553000069325,0.0037628157878945015
0.03841278649920524,0.1693189468824518,0.26357542959691177,0.22506734070091333,0.1299966036419622,0.08603011806014507,0.024251879321523267,0.01845263752602387,0.006841623434360379,0.002304578967207822
0.11350979760224013,0.25442632002728094,0.2840699276942966,0.20496030689189174,0.10186052276948801,0.061371866920424636,0.021646039120482793,0.01639443816563211,0.008076665644441218,0.004912337991095861
0.2279495895017656,0.36287645474765956,0.22030590217164175,0.07424581678052188,0.03600923590338517,0.026591819691378714,0.011282001186765672,0.00788288082176532,0.004541541329493885,0.0038553499206888603
0.018696070854507002,0.021945046234416222,0.023069998281588754,0.06560837956365947,0.13443337245038878,0.2662356954055328,0.44234680980168284,0.16953848801080065,0.01826779544381705,0.0034438708487990943
0.01701719833273897,0.06051516669508609,0.12099963833666832,0.24954620726161886,0.25951539823781755,0.20689294206713105,0.09548438024399936,0.017066285070931237,0.007029983384659988,0.005590345160471898
0.05387664548758388,0.03375523780667644,0.03395920552246127,0.06802561660788764,0.12064278959145346,0.17752014956533266,0.2802117866565122,0.15413246179706414,0.025426960667722584,0.0038433075194068923
0.004285037066334275,0.02506258807521252,0.0395928427517291,0.13112434252726018,0.25435623756518116,0.36978903526065326,0.24099020568742796,0.08881217848802342,0.013464991682298429,0.009334277002454417
0.004842270962478174,0.011102423507218424,0.015846104962688852,0.07212289283120535,0.09022476559801021,0.2055191224701341,0.38493848666586716,0.1999378443887444,0.02587959120464496,0.009334277002454417
0.1609757329956834,0.16206817586576144,0.21842717821972749,0.2687527314350016,0.15663240402143735,0.09241284335068489,0.051722109503936,0.011963110300242866,0.0070024446349525446,0.0031986399635547855
0.02722750550728151,0.07012637479568445,0.13966975394759293,0.203095887401385,0.21813400692847418,0.15997298739050583,0.06532241538774941,0.017681566053289865,0.00823357420929316,0.005049602488291777
0.10126544498067365,0.13086631916787597,0.1921088712541972,0.2817680032160165,0.16929068777323317,0.09273084503214252,0.05110377604947472,0.011434735798136267,0.007152408389542185,0.0035144101486981843
0.07569740033287639,0.07030023083119151,0.10959036622677307,0.1588884050042385,0.2637001848428085,0.1971938632585249,0.09010523666069359,0.013336587013985093,0.006961696416068317,0.003469420961509962
0.0044165100845967795,0.021904013919877705,0.0465792730866941,0.12103052782979845,0.29245691534021895,0.35673373970519207,0.2480242458448541,0.09268769755358833,0.011198493354859803,0.00854001041714419
0.00939939854216834,0.03223406249441586,0.0521732432382215,0.12143720045997639,0.2798685445065311,0.31317340458756754,0.1982049136593903,0.07592825151888342,0.011198493354859803,0.00854001041714419
0.0044165100845967795,0.021904013919877705,0.04615410920670593,0.12103052782979845,0.2852449592192144,0.34361311710672315,0.2480242458448541,0.09268769755358833,0.011198493354859803,0.00854001041714419
0.004956036213212889,0.025012941291366095,0.04992852260271485,0.12103052782979845,0.2814915478310549,0.32552980161898104,0.22499250677483518,0.09604364923419566,0.011198493354859803,0.00854001041714419
0.004956036213212889,0.025012941291366095,0.04889650192421754,0.12103052782979845,0.2814915478310549,0.32552980161898104,0.22499250677483518,0.09604364923419566,0.011198493354859803,0.00854001041714419
0.005135877240464703,0.030473831093494254,0.0974347694249742,0.17403437111623352,0.30999607883732394,0.24457516384480643,0.10790066544768545,0.024599152971500046,0.011198493354859803,0.00854001041714419
0.0159981385934503,0.035201614376955674,0.07941104564877195,0.13615937681290832,0.2530978795960479,0.2610892766895592,0.09489794757098502,0.06644582806403546,0.006436564444956424,0.006171998017004919
0.023294208490083866,0.03367265397649876,0.040964823335919325,0.08188577568625903,0.12381662133657542,0.21437537523976652,0.2872972907856044,0.12654566081820773,0.014496933701742374,0.005412810114261112
0.06077540688444803,0.05716009203517815,0.04820143751124684,0.09486006882469675,0.16717207111700386,0.19512506102645677,0.2633986512824414,0.06445724278025342,0.014194933073861103,0.0035595882474656272
0.09969218655931938,0.30790168244633864,0.2448416604586975,0.13595138695204606,0.0624780947025141,0.02281185189697005,0.016636949632494655,0.012732448918970178,0.008962223606371342,0.0035676454821566743
0.02695266251554647,0.043417420278014,0.1047025716665921,0.14194320675214211,0.27187295389849514,0.1923012732090715,0.09883975424917776,0.015959276704610826,0.006274206857062876,0.004281821246903868
0.0417984350512058,0.039345009669962135,0.04050707373318938,0.06860369932609323,0.13296800566872963,0.21219504834798786,0.2870815792050451,0.11255801902312287,0.02036595148341524,0.004013306308389552
0.030581464451320546,0.07955591701440638,0.14019250907972888,0.25284768822644554,0.2501327753299888,0.15277020921764645,0.08375577751731114,0.019031752355533765,0.0061915092761602895,0.004927052045664819
0.19429535487668884,0.3310818564271538,0.29069547671939755,0.15790274883041616,0.056937285253927564,0.028558412211732026,0.013192897136303675,0.011355522523800187,0.006453807318455551,0.003123038776463802
0.0699963247817991,0.14481383897752015,0.1883207910803309,0.27003656128521497,0.2360608314132026,0.10799504578137939,0.05436474218675462,0.009676267349507158,0.005354342396402338,0.0038542878702198117
0.06831393119832975,0.13666242159804268,0.17933387509875615,0.2705314728843564,0.16629269350881254,0.08883236091111411,0.0464323368883474,0.013486484286158971,0.009583339630904804,0.003152600481873725
0.033594803727140556,0.050761503694504134,0.07463529504348496,0.15952386239672944,0.25200017978831346,0.15660716345085013,0.07387540552037931,0.010928152864768467,0.005115779842769382,0.007460810120035014
0.05406473988067666,0.0702707591373446,0.10715942291343733,0.1742485893366787,0.2561329121878613,0.18164350608573937,0.1059033474159696,0.0164205925059829,0.00922500942952734,0.005150854924573256
0.04190422448754066,0.06883380540930525,0.09994007180491504,0.14434890932469507,0.2522362427305567,0.15994750389819573,0.0905450570008556,0.012296305005205392,0.009210899031956425,0.004344418996577565
0.038411469682800264,0.06883380540930525,0.09933043518335119,0.1461389289746583,0.2522362427305567,0.1603905366321446,0.0905450570008556,0.011745660866613257,0.00945751185169343,0.004344418996577565
0.017534571220313346,0.05593327609805326,0.09608420151196143,0.17729313803017982,0.2784370137427701,0.21061787830946588,0.12803084042383112,0.015297589306505875,0.008743562456989588,0.0038145661710195567
0.022861615375081877,0.02045913946463399,0.024216577214858453,0.07361616819382202,0.09839361650842512,0.20548883964330386,0.3583797628389107,0.1253317331015445,0.014770796775471603,0.00370694216558079
0.0548789695009254,0.11552668008232592,0.22740834594760378,0.25898409278758283,0.1692655654752464,0.09312041627276725,0.06266365131659314,0.014540466279668877,0.006754468149589887,0.0033708032631841337
0.162454207792287,0.11948932865071474,0.1407118725814199,0.23929269017698096,0.2216569836477234,0.117859358706017,0.05882508352212495,0.013797026099195791,0.00783212472830721,0.0024079975827324828
0.04016937452033917,0.044646233872132825,0.05272405041187729,0.11477571697780907,0.24438265889870547,0.2714691710646757,0.1787049643968569,0.07603212875260197,0.010905714179711045,0.006649687438847158
0.0338738764007457,0.023420857184409505,0.023212585683433505,0.018574923766866792,0.018900297931120056,0.03891090878191006,0.07019641041193495,0.2816537913717593,0.09725814880031182,0.029578586453376517
0.02077638906305679,0.08309665441815747,0.17811197664901465,0.2886895071625625,0.26213499610333146,0.18212492979864764,0.056583357793470734,0.01570232200444453,0.006675379324032643,0.0024291399108619834
0.029587403376914886,0.07291419663822504,0.14352161725684467,0.20922538507264038,0.2628792029286751,0.16322886110903734,0.04630703723557658,0.013736182734554608,0.008018640643758795,0.0034149813492284032
0.018121343374383918,0.039166071783148605,0.08235549787942015,0.12815908953627608,0.23701913745868347,0.3137161403713248,0.1501914455104817,0.07465246928584163,0.008837763013912215,0.003305805675568807
0.12325467311964362,0.1532367877948789,0.27352628764894876,0.23512104028345782,0.10578767482253917,0.070237178347842,0.015111632719341073,0.010823594831212523,0.007352689116617992,0.0043780692345801375
0.022143194477532442,0.016900839966214415,0.024288590301627354,0.06495757256412615,0.0852779025964119,0.19430123337059532,0.3974200026690186,0.19564999753691295,0.01939976554137303,0.0032156313845981385
0.016993375836393796,0.01857308941185311,0.0248678072771479,0.02497841926300579,0.07594529883478504,0.13520584037344444,0.24940058146623426,0.44071926454406096,0.06565706055915897,0.0036174694492750945
0.14221935459828391,0.21991231461418828,0.2960788141056829,0.20592760390367543,0.10860922636997872,0.03170095039611526,0.018822021057363407,0.011195082413461739,0.006864181111347633,0.0039454373577107104
0.03337533926217791,0.12304216997234937,0.18777713421559464,0.24114722337890082,0.14915443923403693,0.11356184480203733,0.08340041608727947,0.022953163274749343,0.00866614786631329,0.00517973792260185
0.015231557502747836,0.016516243845103917,0.02314657824709484,0.040720805424458675,0.07620368046508107,0.12085542751468879,0.3357909251308398,0.2168135181464194,0.07713903113709887,0.0071270163469420444
0.024184304803589806,0.048189306737340815,0.06823466349332127,0.1081765720937399,0.23567185226155069,0.1424955815445127,0.0849568788838396,0.011745660866613257,0.008239508619833063,0.010179210805496122
0.08027024971577115,0.19569252596633852,0.30037296248872064,0.21083669172152997,0.10731634304770102,0.03485838183542331,0.017143799004597796,0.013669331106782812,0.006291969348213682,0.0021092489636742144
0.011778163262646364,0.03492742691597052,0.07929510185949204,0.1269406186190075,0.2543092898121727,0.2918985217550997,0.11319024519415867,0.06518042125060662,0.007524260065847515,0.0068897801777290804
0.01315885354736699,0.03981112930274813,0.09073894714890302,0.1269406186190075,0.25068810209709436,0.1861207203236948,0.10101581364605433,0.02720121999393771,0.007524260065847515,0.0068897801777290804
0.04688626227658071,0.05580349510407564,0.0938401506654591,0.11802438191597878,0.22418599055560606,0.15259111194355165,0.07559092012840019,0.0197099634829722,0.007524260065847515,0.0068897801777290804
0.004880585803953839,0.00931523492397268,0.011066729559036193,0.008173502127324437,0.009759370123366345,0.0167504504579822,0.033149002314717735,0.05873878552329993,0.14442652409421516,0.7588306810522706
0.044120173576824455,0.08371373205593315,0.1482733691184189,0.2653665926765567,0.2571143866088459,0.15184413441254252,0.06625540448414384,0.01376586660939633,0.006901052748311835,0.003533281269318275
0.016981951035534154,0.011918799064506817,0.008751235731187435,0.007190560600902549,0.00871128751989636,0.009827272502363508,0.01984920090072112,0.051439197534798725,0.09864584532373764,0.8923761149648588
0.12045480880606937,0.1414023161451598,0.18332428341217932,0.2292273779645817,0.144096592704781,0.08583253194124435,0.052021954277713334,0.011975061711291785,0.006254653910286704,0.0051060456564840945
0.0074711828496220115,0.008964737927128623,0.009796798918985081,0.00937686207372819,0.01206862260787554,0.01994832841639707,0.043066211930414586,0.22684448322257805,0.5610573212187083,0.1383759793684313
0.0548754940331962,0.20411703223830777,0.271689659005997,0.20914552475772988,0.141131217144267,0.03845871836749951,0.01832577133975378,0.01422528808384916,0.007093824573761151,0.0025818670769116063
0.013065927761232986,0.03933566682760421,0.06251340549977503,0.15172830238605484,0.28301533867603645,0.3253523314407961,0.165182594045159,0.052530041835191936,0.008034978084112215,0.005339532739940525
0.007371119105707152,0.030298168599539085,0.06896954028389242,0.13829155860905157,0.28773355946765117,0.29622248273594015,0.17155021223933148,0.06574082482814012,0.008034978084112215,0.005339532739940525
0.05445413167270957,0.1291135932530081,0.19172352980258617,0.2731034772642823,0.18745525867355162,0.11371730727427729,0.06579008911493428,0.014919967217034423,0.007225654834188963,0.0028963435099312396
0.007807064741148704,0.010676007809437792,0.009687381367789018,0.005304613184429104,0.007424960747347638,0.011836995902392159,0.0283463487419362,0.06742241818611595,0.2461567504841016,0.6539536718533463
0.08991920859772982,0.0667453419792098,0.11059094721494171,0.15030465963364156,0.26149039093640575,0.1682805505633564,0.09059266009975903,0.0120942076342025,0.006603591632304111,0.003896216722947498
0.022057404080845635,0.04426479109974847,0.06975690448835627,0.13237516659159848,0.24561413729605147,0.25293696162374496,0.15476260975228662,0.06648521890340753,0.007217433632691818,0.005935561386058117
0.05050843076164274,0.10091547455941624,0.1517491458382225,0.270508310404654,0.22951255490485817,0.1323478124190446,0.05711826665890322,0.012322786599964082,0.00714661668439958,0.002289415242706209
0.03898112382378387,0.1357041942255406,0.2367241567757819,0.27079714542571787,0.19425408579919662,0.09403619896023083,0.023370246826636406,0.015763574411035798,0.0073168077193031065,0.004771692432247988
0.02535806870652027,0.04131900804928794,0.04462755565728184,0.08973247158052974,0.16342361895760446,0.23285294271785056,0.33749125513593137,0.1418581400984694,0.014181569098548214,0.0025969650406191458
0.03579683784503791,0.06385638720530752,0.11860925452998988,0.1754201913383165,0.24919861977142704,0.1700907135252968,0.088989851376509,0.011960001177462579,0.005556132809603665,0.005238815130553506
0.10058537633519746,0.10043443342875327,0.14410081151493284,0.15296659530981677,0.20306860861378068,0.11942198609501938,0.061177832998410946,0.012905730631135549,0.006365099501638631,0.006318526967655882
0.04210939652830306,0.08791148823309468,0.1308925491441186,0.20922094591868012,0.2438384230751598,0.1812259395845619,0.06742591564899214,0.016806713626752918,0.008398931268601223,0.0044781463239331985
0.0557624872018917,0.05540508546849891,0.05808787631590638,0.11759414548837455,0.23253575954436023,0.25196470950347205,0.16813576013647372,0.06551069170995746,0.010829034721926832,0.0048053203487471675
0.25520577682810436,0.3428079359967202,0.2566155739572835,0.1438919368534627,0.06148064495040499,0.027427812245844518,0.011993238404840446,0.010023001511556624,0.006204610706172177,0.004139675224511951
0.3079494049417063,0.21854439144964627,0.06922978447079735,0.0416776677507712,0.030838897657472993,0.03081160735089908,0.01726518877528254,0.012156348591320604,0.006336163011367404,0.002798834373576398
0.04514453046858845,0.13117373352175024,0.22417073044078367,0.2651240508467806,0.17736959563171253,0.08268814280332337,0.015954258458637145,0.01416651636302921,0.007499615130502081,0.0028880789435023397
0.07122372217976611,0.12300656701359056,0.18474861751116728,0.26653259824291664,0.22176633748596936,0.10039309944081609,0.0456317502168234,0.010896665666478667,0.006622919428510979,0.0026513451250619563
0.0273015073583194,0.06277116859960548,0.13020392162836966,0.19630372051634476,0.29087857729453537,0.21285614222690885,0.08982375092439368,0.021358317366704294,0.009228452166091044,0.0027944320003347525
0.030385397324584423,0.09666868312318866,0.267217446000689,0.2410250403095008,0.13226903287528038,0.09751151252304244,0.02344998113019673,0.016471873421242046,0.006951756874091309,0.0043119881210221525
0.026581303150425246,0.039860088014691736,0.04932689902002806,0.10138893012179123,0.19315567267381434,0.2920030814399573,0.19464234867622524,0.07701904941395644,0.011512224040793228,0.006134040753201437
0.03438752722466799,0.10958212290631161,0.16550663845958302,0.2327444414887371,0.27385364164791326,0.16319559754758375,0.04823362920024646,0.01030889204935474,0.006959953008072373,0.0031811286782158317
0.042904102712807715,0.06231014213629743,0.10809251562010387,0.16211356752111017,0.2830813908320516,0.1992486932041764,0.11102557303136171,0.02397620480357929,0.007323233178851508,0.0030231078987441474
0.08057034497297885,0.23602666388448487,0.27364688885321664,0.18414414443449656,0.12660910826420596,0.042973076155525966,0.0179576254797938,0.010519918791085804,0.006882058261932908,0.0037042680089565965
0.015253403772540638,0.015166030887524573,0.024099244383732867,0.0726128856136065,0.07666438026947403,0.19006357411466765,0.38881922595473206,0.2910378782468467,0.023714543091161774,0.0037620164186687216
0.014035982207934523,0.03440096863802687,0.08216604548886466,0.16390281619388608,0.2817923898339473,0.22137609279772377,0.15617551674965097,0.025821508839434702,0.01346720827442485,0.006330243609080348
0.030450161531777258,0.09478676129668721,0.20633115430672688,0.24980218046335675,0.1600121198471306,0.08983199367458691,0.04501903025283945,0.01492029250964929,0.007462547922417464,0.004633991895026977
0.04692200872009579,0.12342808604571423,0.19271638804019478,0.24786390874346637,0.15329469090564618,0.08944850705239511,0.04194821864101905,0.011676467749265201,0.007505679473661061,0.004402177304417088
0.028555899181907124,0.08452998869456055,0.15368146767492757,0.25883973452047343,0.18052248523961542,0.13979272612572138,0.06928985396763437,0.014492366502813766,0.0061435663664040525,0.004381921620014439
0.04302373311820781,0.1021718821220507,0.164345830383951,0.2703450426300455,0.16329930479924198,0.10820243110258543,0.05374067581868713,0.014634533655023957,0.007870943223610349,0.003588187238425005
0.04476062688068399,0.09048609257608702,0.15155023129798129,0.2744044438310788,0.2537021947045921,0.1359249052837679,0.06635242127790365,0.018601715119407985,0.0069479010949788375,0.0034163736864232545
0.029935048693383627,0.039475729804407306,0.05137648011573293,0.07119084995761332,0.13096451394214628,0.2712271240942095,0.26913847315340306,0.07194721666757342,0.019655286338661735,0.00629129486813926
0.011574755889415433,0.039745648274390984,0.06404682997020446,0.14066475114836186,0.28835205782456547,0.21779804874760506,0.11378495479996295,0.024708537755106626,0.010164463690860227,0.00520405403577427
